402408.9620590502	4133030.427091691	0
402409.18282320886	4133030.636274429	0
402409.38854983385	4133030.887785052	0
402409.6711273467	4133031.0708447387	0
402409.9668426787	4133031.227384658	0
402410.237228422	4133031.3805676387	0
402410.51364138466	4133031.6105786264	0
402410.7826690965	4133031.760358903	0
402411.1105728431	4133031.8587475717	0
402411.39955141937	4133031.944044206	0
402411.76777651836	4133032.039243791	0
402412.09745028487	4133032.097074599	0
402412.4208984647	4133032.1264782883	0
402412.7445373811	4133032.1277142502	0
402413.12297060894	4133032.111219498	0
402413.432258633	4133032.095060441	0
402413.76535799913	4133032.074415299	0
402414.088607817	4133032.086576554	0
402414.3989486979	4133032.0914441086	0
402414.7196731838	4133032.071043106	0
402415.0267410566	4133032.0468884446	0
402415.3592148103	4133031.9954358055	0
402415.6814956942	4133031.9665356586	0
402416.0841598782	4133031.9291668837	0
402416.4256592087	4133031.8944226215	0
402416.7302170082	4133031.8064251863	0
402417.0659027373	4133031.758909317	0
402417.4152603437	4133031.722501847	0
402417.74404910044	4133031.661588763	0
402418.08143618563	4133031.603071303	0
402418.40409090853	4133031.551008316	0
402418.8497391026	4133031.480100724	0
402419.1728210738	4133031.4282818753	0
402419.4737701696	4133031.379713149	0
402419.8880234047	4133031.3125439617	0
402420.275276213	4133031.249540421	0
402420.58970644866	4133031.198316667	0
402420.88939669577	4133031.149458023	0
402421.2150192551	4133031.0964184734	0
402421.5276260665	4133031.0455151517	0
402421.8796615891	4133030.988233654	0
402422.2160873693	4133030.933515641	0
402422.58551028254	4133030.8734417865	0
402422.93907931226	4133030.8159924475	0
402423.3461532879	4133030.749830336	0
402423.72627261135	4133030.6880627596	0
402424.1233444501	4133030.6235180805	0
402424.5021133697	4133030.5619641235	0
402424.9061508452	4133030.496275037	0
402425.2702026642	4133030.437070937	0
402425.65060427575	4133030.375227066	0
402426.02076724026	4133030.3150464026	0
402426.39108279283	4133030.2548352242	0
402426.7125702186	4133030.2025433504	0
402427.0902710231	4133030.141126724	0
402427.41604617017	4133030.0881482083	0
402427.8714676177	4133030.014097306	0
402428.31614687835	4133029.941785903	0
402428.74971011037	4133029.8713055546	0
402429.3350525188	4133029.776121233	0
402429.90274050744	4133029.6837903005	0
402430.306839017	4133029.618085951	0
402430.7027283005	4133029.553724382	0
402431.085464505	4133029.4914990375	0
402431.4576721466	4133029.4309826805	0
402431.7658996873	4133029.380888075	0
402432.18249514437	4133029.3131237947	0
402432.51646426145	4133029.2588482825	0
402433.01017764	4133029.178556534	0
402433.4892730998	4133029.1006604154	0
402433.7860870642	4133029.0523968656	0
402434.15765383595	4133028.9919873206	0
402434.51324465603	4133028.934156511	0
402434.82424929494	4133028.883588882	0
402435.3297424598	4133028.8013897836	0
402435.8167724901	4133028.7222119286	0
402436.22213748004	4133028.6562939608	0
402436.70771792455	4133028.5773449866	0
402437.0308227814	4133028.524808978	0
402437.35020449595	4133028.4728680584	0
