402429.10411074664	4133073.4132672264	0
402428.972091703	4133073.8081799457	0
402428.8529968541	4133074.212247938	0
402428.7790680207	4133074.6135388305	0
402428.7474060337	4133074.926618664	0
402428.7304840365	4133075.292860119	0
402428.74044802686	4133075.6426068284	0
402428.7658844265	4133075.9837628305	0
402428.82412722555	4133076.3403302156	0
402428.90742495446	4133076.6780072153	0
402428.9741668979	4133077.0092450087	0
402429.00115969544	4133077.3261548	0
402429.0126648223	4133077.6352063147	0
402429.03767397907	4133078.014951795	0
402429.1189270294	4133078.403440565	0
402429.2556762978	4133078.7597790654	0
402429.402175931	4133079.0624066317	0
402429.55621340766	4133079.337476819	0
402429.6695709505	4133079.6315747197	0
402429.76531985134	4133079.976545426	0
402429.8722229295	4133080.302290051	0
402430.05525210267	4133080.68769655	0
402430.235763577	4133080.957014172	0
402430.42875674204	4133081.187788099	0
402430.67330935365	4133081.4619732816	0
402430.8993377956	4133081.687238786	0
402431.1447754186	4133081.9063549945	0
402431.4062805462	4133082.08721742	0
402431.7011719035	4133082.351026626	0
402431.9621734904	4133082.6203900273	0
402432.22207644314	4133082.827741713	0
402432.5548553739	4133082.9890881474	0
402432.86463931116	4133083.1467114436	0
402433.1198425575	4133083.3334027226	0
402433.4156189243	4133083.477048961	0
402433.8164673131	4133083.6042614863	0
402434.1293945589	4133083.711881728	0
402434.4185028349	4133083.793424698	0
402434.77291872853	4133083.842710587	0
402435.16125491087	4133083.86988649	0
402435.5446777622	4133083.960416883	0
402435.8421631146	4133084.0464764554	0
402436.13986208756	4133084.118681041	0
402436.4646606715	4133084.1608410776	0
402436.77758791763	4133084.186826796	0
402437.11076357827	4133084.1994458144	0
402437.4801941207	4133084.1789227454	0
402437.7951507843	4133084.1276379535	0
402438.17987063393	4133084.038099379	0
402438.4886169725	4133083.9388256995	0
402438.90281680145	4133083.8662243797	0
402439.25936892483	4133083.814146133	0
402439.56555178657	4133083.7118054354	0
402439.9151306439	4133083.515424819	0
402440.23742678616	4133083.3948346064	0
402440.6308136277	4133083.293607801	0
402440.9107513717	4133083.161329357	0
402441.197921782	4133082.947691053	0
402441.4530945097	4133082.7439251835	0
402441.7389221482	4133082.564695452	0
402442.050659208	4133082.375608535	0
402442.32849123917	4133082.214567277	0
402442.61245730263	4133082.045423598	0
402442.9238128933	4133081.8509655907	0
402443.2356872846	4133081.654935927	0
402443.5364685344	4133081.4640484755	0
402443.7979889196	4133081.275526141	0
402444.0575409216	4133081.0956250164	0
402444.3632355011	4133080.8712750394	0
402444.64903261996	4133080.645628063	0
402444.9155731472	4133080.441877456	0
402445.217559843	4133080.2082959097	0
402445.45796206355	4133079.979169937	0
402445.6942138946	4133079.7760601966	0
402445.9708252232	4133079.565000624	0
402446.21965029626	4133079.372709364	0
402446.44134524406	4133079.168272112	0
402446.6918030075	4133078.8629284813	0
402446.8717193889	4133078.562788102	0
402447.03860476374	4133078.308820817	0
402447.27400210255	4133078.0346203735	0
402447.46496584755	4133077.737455458	0
402447.5785217565	4133077.4479809734	0
402447.7050628946	4133077.107221693	0
402447.86512759124	4133076.840742199	0
402448.0232086474	4133076.585493177	0
402448.1708221722	4133076.3242474487	0
402448.3763122832	4133075.944364639	0
402448.52587893384	4133075.642835708	0
402448.6274261757	4133075.320814223	0
402448.6824035915	4133074.9924908592	0
402448.7279358193	4133074.6933270404	0
402448.7524414339	4133074.387281512	0
402448.8122558885	4133074.0494824345	0
402448.9129181182	4133073.6815625145	0
402448.94096377376	4133073.324277968	0
402448.8957214644	4133073.021177384	0
402448.8819885525	4133072.683149428	0
402448.9014892861	4133072.3054943965	0
402448.84181216185	4133072.0048962533	0
402448.7615204143	4133071.6892071674	0
