402474.1609649947	4133002.6537838886	0
402474.2231293002	4133002.968687146	0
402474.28485110344	4133003.2811261164	0
402474.3484802528	4133003.587652297	0
402474.39810183406	4133003.9037152263	0
402474.4682159714	4133004.2514630263	0
402474.53613284143	4133004.603529068	0
402474.59750369017	4133004.9305325462	0
402474.66360476386	4133005.2792263934	0
402474.73031619104	4133005.6289196927	0
402474.7926483433	4133005.9570446922	0
402474.8495483683	4133006.266889662	0
402474.9074554718	4133006.6021176297	0
402474.97418215644	4133006.956304639	0
402475.0309143347	4133007.2604809715	0
402475.1027069371	4133007.622411817	0
402475.1577911662	4133007.9204617487	0
402475.21850588854	4133008.2404538086	0
402475.27662661456	4133008.558767408	0
402475.34069827024	4133008.908987139	0
402475.4004669477	4133009.23052797	0
402475.47038271854	4133009.6036053617	0
402475.52920535044	4133009.915166948	0
402475.58537295397	4133010.213316052	0
402475.6594543736	4133010.6076718313	0
402475.72013857757	4133010.930662246	0
402475.7767486863	4133011.2352505648	0
402475.8469543747	4133011.624410719	0
402475.9019012731	4133011.9195843656	0
402475.9697876248	4133012.2756024334	0
402476.03195193224	4133012.599027725	0
402476.1082763958	4133012.994085405	0
402476.16825869423	4133013.301412672	0
402476.24697878823	4133013.714216323	0
402476.31991580053	4133014.1045437767	0
402476.3959503465	4133014.5107327416	0
402476.47761538345	4133014.9447766263	0
402476.5373840609	4133015.27161226	0
402476.6120910924	4133015.69220552	0
402476.6880951204	4133016.1195889427	0
402476.75283816195	4133016.4852429354	0
402476.80824282643	4133016.797048661	0
402476.8783417038	4133017.1800595243	0
402476.93653872487	4133017.487646194	0
402476.9965973182	4133017.805273146	0
402477.0564880659	4133018.1380215613	0
402477.11160281213	4133018.459203811	0
402477.1865539829	4133018.8934613205	0
402477.2441101353	4133019.223798845	0
402477.30064395	4133019.556081865	0
402477.35995486117	4133019.9116574246	0
402477.41940310417	4133020.25569734	0
402477.4774933135	4133020.578222369	0
402477.5406799604	4133020.928304759	0
402477.60777285433	4133021.3058606097	0
402477.6607055955	4133021.605001543	0
402477.7316894821	4133021.9992810213	0
402477.79316714173	4133022.3471737825	0
402477.8521728791	4133022.6835995624	0
402477.909164457	4133023.000257581	0
402477.9765014937	4133023.3786297757	0
402478.03405764536	4133023.7116223276	0
402478.09413149796	4133024.063108538	0
402478.1616821573	4133024.4439984285	0
402478.2160034471	4133024.7508679363	0
402478.28851321153	4133025.161932083	0
402478.34577944817	4133025.482114884	0
402478.40576174634	4133025.817594621	0
402478.47285464214	4133026.195089434	0
402478.53810122504	4133026.5732556297	0
402478.59075930517	4133026.896917432	0
402478.66606142966	4133027.234197708	0
402478.72392275685	4133027.5553341815	0
402478.7816925321	4133027.8895779583	0
402478.8488006867	4133028.2631359994	0
402478.9102478301	4133028.6000042846	0
402478.97935488727	4133028.981702895	0
402479.0492096233	4133029.3560315077	0
402479.1266937542	4133029.738370986	0
402479.2014465623	4133030.1372815096	0
402479.2663727094	4133030.4968701294	0
402479.3216705604	4133030.7976513808	0
402479.3819275185	4133031.095808122	0
402479.4414367951	4133031.3978405893	0
402479.4963074005	4133031.717039198	0
402479.5536041546	4133032.013288585	0
402479.6190338405	4133032.327863783	0
402479.6843872355	4133032.6477795555	0
402479.74147036474	4133032.965070814	0
402479.8016968061	4133033.286161513	0
402479.85998537904	4133033.6039257953	0
402479.9211273473	4133033.912626355	0
402480.0010681429	4133034.2464276273	0
402480.06359866005	4133034.5410748455	0
402480.11837771395	4133034.8491192777	0
402480.180313138	4133035.168317886	0
402480.25016787584	4133035.5194531404	0
402480.3069000529	4133035.82108888	0
402480.3667755397	4133036.163313	0
402480.4212036406	4133036.471174333	0
402480.48718264455	4133036.82299623	0
402480.5631256391	4133037.1676312373	0
402480.630661038	4133037.483442398	0
402480.6954956333	4133037.815321062	0
402480.77372744575	4133038.232175918	0
402480.8359985631	4133038.5671063387	0
402480.88789370493	4133038.8818188626	0
402480.93791201524	4133039.193052382	0
402481.0016022	4133039.5510388315	0
402481.06632998306	4133039.887083143	0
402481.14402773837	4133040.2827588054	0
402481.20542910584	4133040.6009503296	0
402481.2809295936	4133040.9992505033	0
402481.3376312546	4133041.31507692	0
402481.3921356487	4133041.6329937875	0
402481.4529266646	4133041.983121964	0
402481.5219421663	4133042.3642559946	0
402481.59626772726	4133042.754438492	0
402481.6723175319	4133043.14959535	0
402481.728775052	4133043.444318862	0
402481.80126956047	4133043.8235455463	0
402481.8744201949	4133044.2129040654	0
402481.93507388106	4133044.5714093167	0
402481.9998016644	4133044.9496594393	0
402482.0664673138	4133045.3128338763	0
402482.1413727094	4133045.7034283592	0
402482.20419314364	4133046.033872694	0
402482.2676086696	4133046.371778576	0
402482.3278503709	4133046.6919384934	0
402482.4034118938	4133047.0966626117	0
402482.46723940794	4133047.465528577	0
402482.5251159943	4133047.814603894	0
402482.57464602427	4133048.112104508	0
402482.64230349514	4133048.503278821	0
402482.7054291045	4133048.849638076	0
402482.7840729037	4133049.2713299706	0
402482.8535614285	4133049.646284195	0
402482.91406252736	4133049.976926894	0
402482.9690704626	4133050.2915173466	0
402483.02156069776	4133050.6123181307	0
402483.07009890396	4133050.9117871253	0
402483.12994387595	4133051.2660962036	0
402483.1835022249	4133051.564939589	0
402483.2452850629	4133051.902570818	0
402483.31037905585	4133052.2685070946	0
402483.37487795734	4133052.644346328	0
402483.4336700721	4133052.9873028724	0
402483.4839630412	4133053.285505386	0
402483.5554046919	4133053.710615248	0
402483.6169281285	4133054.0739117586	0
402483.67836001236	4133054.3853131244	0
402483.75094607315	4133054.768110366	0
402483.81683352386	4133055.096204849	0
402483.901214628	4133055.517698377	0
402483.96998599113	4133055.897001357	0
402484.04220583756	4133056.3086834857	0
402484.09397890966	4133056.6271649306	0
402484.16853335436	4133056.991560073	0
402484.2324219026	4133057.3094464275	0
402484.3163910189	4133057.7020855844	0
402484.3934479043	4133058.0392590486	0
402484.46087649185	4133058.362485976	0
402484.5333404825	4133058.749769298	0
402484.5932617473	4133059.081266497	0
402484.6684265423	4133059.476896378	0
402484.72538760107	4133059.7718945453	0
402484.809371976	4133060.21160707	0
402484.88317873806	4133060.5635968125	0
402484.9468078896	4133060.8643780677	0
402485.0179596229	4133061.234998794	0
402485.0782470975	4133061.559843156	0
402485.14173891896	4133061.883985613	0
402485.2107696822	4133062.215025038	0
402485.2744446089	4133062.518659683	0
402485.33300784003	4133062.815229507	0
402485.39796450647	4133063.1615429847	0
402485.473556547	4133063.535444349	0
402485.5372314731	4133063.846159071	0
402485.6012268347	4133064.1731396634	0
402485.6607666288	4133064.483808607	0
402485.7312011989	4133064.8406964247	0
402485.8061218532	4133065.2035351694	0
402485.87287905684	4133065.5267926166	0
402485.9330902388	4133065.8298474234	0
402485.9982757844	4133066.1636334383	0
402486.06896975415	4133066.5146771404	0
402486.13934329053	4133066.8624859774	0
402486.2225189495	4133067.2902203514	0
402486.2793274205	4133067.591871356	0
402486.3402862832	4133067.898801892	0
402486.4208526896	4133068.307752701	0
402486.4862060817	4133068.6202526977	0
402486.53927615006	4133068.9824048006	0
402486.6051636034	4133069.3162213275	0
402486.65017703077	4133069.62344179	0
402486.70838930923	4133069.9812756516	0
402486.7019806178	4133070.296323866	0
402486.76403811405	4133070.629148576	0
402486.78532412444	4133070.9524365366	0
402486.8024597446	4133071.302488417	0
402486.8350830356	4133071.6990643432	0
402486.83932497905	4133072.0200940105	0
402486.8551483435	4133072.3557873676	0
402486.87191775383	4133072.6772137573	0
402486.8402862827	4133072.993635268	0
402486.79211428494	4133073.323667619	0
402486.7751617711	4133073.635023206	0
402486.7434234901	4133073.940168471	0
402486.7119903849	4133074.2436657865	0
402486.6575470255	4133074.5427075336	0
402486.616073636	4133074.8490734985	0
402486.5465851117	4133075.1553784315	0
402486.4838867476	4133075.4517193753	0
402486.40705874295	4133075.764448256	0
402486.3019867215	4133076.0536480853	0
402486.1968994431	4133076.35299501	0
402486.0702667507	4133076.639097304	0
402485.9386596959	4133076.9357129023	0
402485.78619387565	4133077.2111340486	0
402485.6116943633	4133077.504362197	0
402485.4662475873	4133077.7671338017	0
402485.32519534027	4133078.0503979633	0
402485.13838198624	4133078.2930584857	0
402484.93194582796	4133078.5312329247	0
402484.7309265414	4133078.776380631	0
402484.5377960492	4133079.015577407	0
402484.32618716103	4133079.24999818	0
402484.0739288618	4133079.4740277245	0
402483.8427734654	4133079.6990796058	0
402483.595184355	4133079.915266128	0
402483.34385683987	4133080.1030560452	0
402483.1170654582	4133080.3233777005	0
402482.8453674609	4133080.4776745783	0
402482.5796509076	4133080.6630230886	0
402482.3326874051	4133080.833524795	0
402482.028289824	4133080.969419565	0
402481.70597842254	4133081.0746136643	0
402481.43980410614	4133081.2200299213	0
402481.1395569127	4133081.3344098036	0
402480.8541412642	4133081.450681778	0
402480.55859377875	4133081.5255871727	0
402480.2422943391	4133081.662153332	0
402479.9187774933	4133081.7187939608	0
402479.6238708771	4133081.8113080002	0
402479.2760620402	4133081.898389906	0
402478.9277038861	4133081.974958513	0
402478.5718994418	4133082.087141124	0
402478.26390078507	4133082.1112805335	0
402477.9588775915	4133082.1504803607	0
402477.65675356705	4133082.198911757	0
402477.3487243934	4133082.183332536	0
402476.9854736604	4133082.1953106835	0
402476.6466217326	4133082.1623974764	0
402476.3045349396	4133082.188764664	0
402475.98908999434	4133082.187055676	0
402475.69122317305	4133082.1097851708	0
402475.3561401646	4133082.086378191	0
402475.05416872946	4133082.0868359534	0
402474.7522735887	4133082.012754531	0
402474.4563751509	4133081.8980999906	0
402474.16848757805	4133081.7944165207	0
402473.8517761512	4133081.68955812	0
402473.5625610642	4133081.534040542	0
402473.2510071093	4133081.391737078	0
402472.9611206332	4133081.219541638	0
402472.7228088654	4133081.0271740863	0
402472.4469909958	4133080.837308972	0
402472.2248230263	4133080.6267376896	0
402472.021041899	4133080.3952313405	0
402471.78685000405	4133080.1976757953	0
402471.60122683435	4133079.951215831	0
402471.35470583854	4133079.7226849496	0
402471.2100220019	4133079.444776627	0
402471.0294494902	4133079.1485119774	0
402470.89753725985	4133078.8578015305	0
402470.7872925079	4133078.5511609027	0
402470.702697783	4133078.241407486	0
402470.5669098192	4133077.949171155	0
402470.4568023965	4133077.6576367347	0
402470.34072878707	4133077.348676771	0
402470.22143557423	4133077.0430279663	0
402470.1186371123	4133076.7319470365	0
402470.030502348	4133076.4395428607	0
402469.9300842575	4133076.134656997	0
402469.83807375876	4133075.8479748694	0
402469.73880007805	4133075.535429091	0
402469.6470337199	4133075.2460156404	0
402469.55000308086	4133074.9448376615	0
402469.4527283	4133074.6051464975	0
402469.3827667512	4133074.3116436917	0
402469.3117828649	4133074.013395401	0
402469.25651553104	4133073.7061139066	0
402469.1861572554	4133073.381132215	0
402469.11820986704	4133073.0722180316	0
402469.05094912497	4133072.774595351	0
402469.0330353074	4133072.448133561	0
402468.97088625847	4133072.1384869507	0
402469.00387576164	4133071.833509534	0
402468.9619293484	4133071.536115738	0
402469.013473538	4133071.222745983	0
402469.0744629195	4133070.8767834613	0
402469.10742190294	4133070.5664196946	0
402469.2156372352	4133070.2598248445	0
402469.31663516106	4133069.976392835	0
402469.4473266888	4133069.6950665424	0
402469.62028506177	4133069.360883805	0
402469.7949066448	4133069.110120866	0
402470.0044403357	4133068.8406964242	0
402470.2116546915	4133068.6069928133	0
402470.44544985663	4133068.380170913	0
402470.7061157499	4133068.1680890014	0
402470.9659881881	4133067.98403749	0
402471.25973513525	4133067.8153363187	0
402471.5337677293	4133067.6786175678	0
402471.8481293014	4133067.5536175678	0
402472.15702822566	4133067.4590435936	0
402472.45506289497	4133067.389860241	0
402472.76159670873	4133067.295209978	0
402473.07975771785	4133067.2503796536	0
402473.4269562038	4133067.1859417865	0
402473.72792056017	4133067.1209393432	0
402474.05017092696	4133067.0641613943	0
402474.3741913125	4133067.001875015	0
402474.6717529583	4133066.9497357327	0
402474.9940338407	4133066.8904095627	0
402475.30718997016	4133066.837705706	0
402475.598526029	4133066.7071209843	0
402475.8892669959	4133066.582502454	0
402476.1676636022	4133066.4370404207	0
402476.4321594526	4133066.2697277986	0
402476.6784820838	4133066.0912152226	0
402476.9147949494	4133065.887846087	0
402477.15846255154	4133065.650083631	0
402477.3516998562	4133065.419035049	0
402477.56240847526	4133065.1527386587	0
402477.7264099404	4133064.8793164217	0
402477.8764953892	4133064.606168837	0
402478.0025482448	4133064.331525892	0
402478.10125735163	4133064.039808363	0
402478.20108035	4133063.7318859985	0
402478.257644681	4133063.418562026	0
402478.2938385292	4133063.115995495	0
402478.32868960284	4133062.8048230098	0
402478.3923187541	4133062.4935284555	0
402478.4073791781	4133062.1672650296	0
402478.4548797886	4133061.8531323373	0
402478.4319153108	4133061.5270520155	0
402478.4666290565	4133061.2149029667	0
402478.48768618447	4133060.909818744	0
402478.50827029144	4133060.5775738657	0
402478.5045318874	4133060.264036271	0
402478.5149841594	4133059.9504528944	0
402478.4761047652	4133059.636915296	0
402478.42878726067	4133059.3268872234	0
402478.40803530597	4133059.007810684	0
402478.3557434364	4133058.696287246	0
402478.3111267382	4133058.396864027	0
402478.2668152137	4133058.0565930293	0
402478.22128298605	4133057.739362807	0
402478.1744995403	4133057.4048443767	0
402478.12930300576	4133057.0810986464	0
402478.0824127469	4133056.7469922053	0
402478.0391083044	4133056.438901992	0
402477.9971161164	4133056.139341445	0
402477.94319155574	4133055.7542859	0
402477.90057375847	4133055.4504528954	0
402477.85179140954	4133055.102369396	0
402477.8052521027	4133054.7704144446	0
402477.7606659218	4133054.452161878	0
402477.7112732214	4133054.1000653235	0
402477.65966799576	4133053.731748668	0
402477.61140444735	4133053.3874340965	0
402477.56889346	4133053.070798964	0
402477.5063476848	4133052.718488782	0
402477.44773867575	4133052.3869458134	0
402477.40541079437	4133052.068449108	0
402477.35470583953	4133051.7474347036	0
402477.30348208407	4133051.4241314833	0
402477.2510376259	4133051.123426529	0
402477.1888733187	4133050.791685196	0
402477.1453247341	4133050.4777661264	0
402477.0726166044	4133050.1513195965	0
402477.01687624794	4133049.8151532137	0
402476.96600344614	4133049.5181714017	0
402476.90486147936	4133049.1932202247	0
402476.83956912067	4133048.8980389554	0
402476.78404238704	4133048.577177137	0
402476.7072449002	4133048.23174867	0
402476.64366152807	4133047.896436784	0
402476.57893374324	4133047.5837994535	0
402476.5018616	4133047.2543774564	0
402476.42427065806	4133046.925352185	0
402476.3492431931	4133046.616560074	0
402476.274734525	4133046.264417738	0
402476.19358828414	4133045.9727002117	0
402476.117950468	4133045.665708634	0
402476.03147891036	4133045.3507214524	0
402475.95698550204	4133045.041303726	0
402475.8709717081	4133044.700651262	0
402475.77005007706	4133044.310834978	0
402475.6869354526	4133043.9874707162	0
402475.5880279822	4133043.5940075833	0
402475.4951629916	4133043.2487927396	0
402475.3920898716	4133042.9178448627	0
402475.2938690474	4133042.60993776	0
402475.2105408	4133042.320356459	0
402475.1157989778	4133041.9534741333	0
402475.0147705367	4133041.6577435457	0
402474.9047851853	4133041.336652846	0
402474.79080202954	4133041.010877701	0
402474.68128970114	4133040.6911602924	0
402474.5373230263	4133040.4192639305	0
402474.3987732211	4133040.040601823	0
402474.29182436934	4133039.7401715205	0
402474.16380312806	4133039.410032363	0
402474.02536013525	4133039.063108537	0
402473.8826141631	4133038.7013073885	0
402473.7722168248	4133038.4147015526	0
402473.6340484901	4133038.0637341486	0
402473.49870303064	4133037.7432080233	0
402473.37507632165	4133037.4242230374	0
402473.2697296435	4133037.1410656874	0
402473.10400393454	4133036.859754654	0
402472.95240786544	4133036.592588515	0
402472.82475283585	4133036.3071118314	0
402472.63949587813	4133036.0321026766	0
402472.4959717072	4133035.7458935673	0
402472.32185366494	4133035.4864636376	0
402472.1690368927	4133035.205106826	0
402472.0087738314	4133034.931181046	0
402471.82820132206	4133034.6267682016	0
402471.6517181668	4133034.326795669	0
402471.46299746423	4133034.003706067	0
402471.2707672403	4133033.674207778	0
402471.0700836464	4133033.3309765756	0
402470.8500213898	4133032.9550305316	0
402470.6374511995	4133032.5918713515	0
402470.4384918485	4133032.251829239	0
402470.26963808853	4133031.9631634667	0
402470.068176298	4133031.618742078	0
402469.89836123347	4133031.3272076533	0
402469.70941164944	4133030.9921093904	0
402469.4978180211	4133030.7128277714	0
402469.2545929238	4133030.498014541	0
402469.0043793001	4133030.278471083	0
402468.8266754434	4133030.012464613	0
402468.6361236853	4133029.768995376	0
402468.35868838197	4133029.5100384676	0
402468.0694122592	4133029.32438478	0
402467.80842593167	4133029.1712933495	0
402467.57907107327	4133028.946760269	0
402467.3249664596	4133028.723646257	0
402467.04289248306	4133028.5128766005	0
402466.7701263714	4133028.3759442293	0
402466.4347076691	4133028.2480145437	0
402466.10221865715	4133028.127821061	0
402465.81069949054	4133028.056333633	0
402465.5172119426	4133027.9117566054	0
402465.20529177686	4133027.8593274057	0
402464.8625946321	4133027.78269777	0
402464.51365664485	4133027.6639004666	0
402464.22517397866	4133027.581319898	0
402463.89071658126	4133027.558431717	0
402463.58950808446	4133027.561063857	0
402463.26174929657	4133027.476293656	0
402462.9132843291	4133027.425924391	0
402462.61053469597	4133027.3967648423	0
402462.2784271521	4133027.3954297	0
402461.96868899255	4133027.3423901517	0
402461.6172333051	4133027.3885632474	0
402461.2776336941	4133027.3858090388	0
402460.9591675096	4133027.353887648	0
402460.6386261264	4133027.4327832195	0
402460.3262787156	4133027.499006363	0
402459.9589081092	4133027.526701065	0
402459.6305542282	4133027.570982073	0
402459.2746124555	4133027.6227398873	0
402458.9249115264	4133027.6874905536	0
402458.6226501748	4133027.7349987943	0
402458.3068237588	4133027.794805617	0
402458.00485232356	4133027.8482571556	0
402457.70498659974	4133027.918966385	0
402457.346679716	4133027.9773159954	0
402456.98292544426	4133028.0494671753	0
402456.68624880794	4133028.107725234	0
402456.1657715123	4133028.20745668	0
402455.8090057645	4133028.275693984	0
402455.4992218291	4133028.3352490384	0
402455.11366274714	4133028.409513566	0
402454.77020266507	4133028.475629897	0
402454.41241457907	4133028.5444317777	0
402454.06312563794	4133028.61157045	0
402453.6902618678	4133028.68328676	0
402453.3577270784	4133028.7472058255	0
402452.9341430936	4133028.8286724985	0
402452.6345978064	4133028.8862591707	0
402452.33853152243	4133028.9432049724	0
402452.01583865145	4133029.005247207	0
402451.6798248577	4133029.0698529202	0
402451.33631899743	4133029.1359082195	0
402450.7736969276	4133029.244108291	0
402450.4318390179	4133029.3098278935	0
402450.0662079129	4133029.380125139	0
402449.6827545451	4133029.4538708655	0
402449.3784179965	4133029.5123730605	0
402449.0143127731	4133029.582365126	0
402448.57453921175	4133029.666944597	0
402448.1844330112	4133029.7419262854	0
402447.77645876806	4133029.820356461	0
402447.35855105263	4133029.9007245027	0
402446.93264773325	4133029.982633683	0
402446.50575259066	4133030.064741227	0
402446.067840605	4133030.1489697434	0
402445.7034759811	4133030.219007586	0
402445.2364502243	4133030.308805559	0
402444.8446960739	4133030.3841534555	0
402444.47941592056	4133030.4543591426	0
402444.0922546676	4133030.528806776	0
402443.5955658248	4133030.624342058	0
402443.2489166547	4133030.6909771916	0
402442.9291992477	4133030.7525006244	0
402442.62431338296	4133030.8111096364	0
402442.27706912067	4133030.8778668377	0
402441.96003726043	4133030.9388562194	0
402441.63642886176	4133031.0010662996	0
402441.16304018826	4133031.092084977	0
402440.7621612834	4133031.169187637	0
402440.38481143053	4133031.2417431823	0
402440.05059817235	4133031.306028456	0
402439.70359805133	4133031.372770403	0
402439.36236575164	4133031.438383195	0
402439.0310211453	4133031.5020886385	0
402438.5813293742	4133031.5885601933	0
402438.17645266594	4133031.666441057	0
402437.778305081	4133031.7429791423	0
402437.3988037397	4133031.81596193	0
402437.0606537138	4133031.8809948876	0
402436.7275238328	4133031.9450512854	0
402436.4095306679	4133032.0061932523	0
402435.98377993563	4133032.088071911	0
402435.6527557649	4133032.151731586	0
402435.23550417856	4133032.231977551	0
402434.9289245892	4133032.290952771	0
402434.5920257849	4133032.35574159	0
402434.2373962686	4133032.423917862	0
402433.9137115766	4133032.486173721	0
402433.5928650185	4133032.547895522	0
402433.14144900243	4133032.634687513	0
402432.78312685806	4133032.7035809476	0
402432.4374389928	4133032.7702618586	0
402432.0305176067	4133032.85259828	0
402431.6210785201	4133032.9128247243	0
402431.2460174853	4133032.9759198143	0
402430.93252566364	4133033.0348339966	0
402430.618362455	4133033.093458268	0
402430.3110351843	4133033.1495190603	0
402430.0127868928	4133033.202833269	0
402429.64018252294	4133033.2686444256	0
402429.28855898866	4133033.334241957	0
402428.95306399325	4133033.3832226708	0
402428.54882815323	4133033.450498673	0
402428.1813354763	4133033.5160809527	0
402427.86539462034	4133033.571073624	0
402427.51879885636	4133033.6300793607	0
402427.157356291	4133033.691236586	0
402426.84514620807	4133033.744291396	0
402426.48760989093	4133033.8053570664	0
402426.09700015094	4133033.8721600496	0
402425.7558517726	4133033.9304638803	0
402425.3499298372	4133033.999754042	0
402424.97577669984	4133034.0635968144	0
402424.6638489042	4133034.1168499915	0
402424.35803225497	4133034.169080826	0
402424.0108413983	4133034.22834596	0
402423.6066437039	4133034.2973614642	0
402423.2631225861	4133034.3534680335	0
402422.9326935102	4133034.403089614	0
402422.5557785309	4133034.5224896367	0
402422.2293167396	4133034.647626967	0
402421.85671236913	4133034.727949232	0
402421.49929049367	4133034.7954235994	0
402421.1724701214	4133034.937986464	0
402420.8590240753	4133035.09002504	0
402420.548255948	4133035.183912365	0
402420.24122622446	4133035.2629528935	0
402419.9442062655	4133035.4075146625	0
402419.6532058992	4133035.6224957393	0
402419.38630679186	4133035.831617447	0
402419.08218386606	4133035.957929701	0
402418.79773714964	4133036.113767714	0
402418.5550079617	4133036.3458233797	0
402418.29018404975	4133036.631498432	0
402418.0659637734	4133036.913038343	0
402417.8159408858	4133037.1539593674	0
402417.56715395965	4133037.363187884	0
402417.3233108802	4133037.5862713787	0
402417.07160189585	4133037.8805676415	0
402416.87546542124	4133038.179273699	0
402416.6676636032	4133038.4035321204	0
402416.49351504236	4133038.7102337773	0
402416.2510757729	4133038.998197647	0
402416.0437240885	4133039.258894057	0
402415.8545456205	4133039.530256366	0
402415.6878204638	4133039.7960034325	0
402415.4752197558	4133040.0798016507	0
402415.29180147976	4133040.3257580698	0
402415.08632662636	4133040.613172622	0
402414.8893509191	4133040.8812390254	0
402414.74927523494	4133041.170011614	0
402414.56257632264	4133041.433973402	0
402414.3846588416	4133041.685026262	0
402414.2008590979	4133041.9727307283	0
402414.0119781769	4133042.269834609	0
402413.83963778405	4133042.5422955486	0
402413.66555026063	4133042.8070355346	0
402413.47006228444	4133043.105741589	0
402413.33698275534	4133043.387510389	0
402413.1776047041	4133043.671201796	0
402413.0664673122	4133043.9938794086	0
402412.9046783728	4133044.2641888573	0
402412.7546310702	4133044.5462475712	0
402412.59587862843	4133044.8612652738	0
402412.4565582559	4133045.1942730825	0
402412.3745270059	4133045.4837017953	0
402412.22602084186	4133045.746427627	0
402412.1614609057	4133046.0522442777	0
402412.0829391751	4133046.3419018686	0
402411.9433059982	4133046.6346875145	0
402411.89948275604	4133047.014402482	0
402411.84464266663	4133047.3375988905	0
402411.7503128327	4133047.640989395	0
402411.7699280063	4133047.944242568	0
402411.70695498463	4133048.263624282	0
402411.70104220405	4133048.5979748685	0
402411.7036285685	4133048.910032361	0
402411.65261843544	4133049.2253094628	0
402411.66303256067	4133049.581190199	0
402411.7144851963	4133049.9220715486	0
402411.6875610631	4133050.2503186157	0
402411.67782595643	4133050.5763531635	0
402411.7019577315	4133050.906614395	0
402411.72415926773	4133051.26249513	0
402411.7231445593	4133051.5818005507	0
402411.8287735259	4133051.8890667856	0
402411.8552627843	4133052.258726211	0
402411.8899689	4133052.577390762	0
