402413.29834750225	4133019.8397732694	0
402413.435745267	4133019.8485318166	0
402413.5637893949	4133019.851904007	0
402413.7242660815	4133019.8280850383	0
402413.82841494604	4133019.8000317537	0
402413.93310549733	4133019.775556655	0
402414.11203005724	4133019.766431902	0
402414.2522049222	4133019.7768460233	0
402414.39502718975	4133019.784231279	0
402414.536819485	4133019.7828045813	0
402414.67363741726	4133019.7771359403	0
402414.7958069135	4133019.769926162	0
402414.91314700065	4133019.7493115375	0
402415.0288772868	4133019.7371502835	0
402415.15058138716	4133019.734678358	0
402415.25070956105	4133019.7327557523	0
402415.35671999987	4133019.7295895554	0
402415.46705630334	4133019.725088212	0
402415.5696182534	4133019.722036454	0
402415.71708681923	4133019.7125226	0
402415.85519411904	4133019.6937313997	0
402415.9921112331	4133019.6825695946	0
402416.1256637864	4133019.676900954	0
402416.25818636897	4133019.671354384	0
402416.3765182769	4133019.666235062	0
402416.47922518663	4133019.6623593266	0
402416.5933685575	4133019.6458188	0
402416.7031784337	4133019.6323452913	0
402416.81027224526	4133019.6294232304	0
402416.94502261095	4133019.61774263	0
402417.05518343934	4133019.592680067	0
402417.1639938643	4133019.574483964	0
402417.2665939614	4133019.5622006375	0
402417.36874392343	4133019.5542431767	0
402417.4962539961	4133019.5440274184	0
402417.62231448124	4133019.529455276	0
402417.76828768733	4133019.5115567152	0
402417.87355807325	4133019.4994107177	0
402417.98316195514	4133019.4870587327	0
402418.111457853	4133019.4728146517	0
402418.23564150813	4133019.458982559	0
402418.35412600567	4133019.4456921523	0
402418.4926834388	4133019.430013748	0
402418.603408841	4133019.4174862835	0
402418.71329501097	4133019.4050427387	0
402418.8143081952	4133019.393621538	0
402418.9721374783	4133019.3758069016	0
402419.12577822537	4133019.3584729144	0
402419.27137759223	4133019.3420544583	0
402419.41264346044	4133019.3260937654	0
402419.5522918987	4133019.3103314373	0
402419.6858673383	4133019.295240493	0
402419.8181152622	4133019.2803173983	0
402419.9490280431	4133019.26553926	0
402420.1260223659	4133019.245565507	0
402420.23980715685	4133019.232717603	0
402420.3409347808	4133019.2212964045	0
402420.4603348064	4133019.20783052	0
402420.59364321636	4133019.192777727	0
402420.7259292875	4133019.1778546292	0
402420.8333816804	4133019.1657086317	0
402420.9396057402	4133019.153722854	0
402421.0442199984	4133019.141904923	0
402421.147827177	4133019.130216692	0
402421.2788543972	4133019.115415666	0
402421.41175082215	4133019.1004162747	0
402421.56529238576	4133019.083074659	0
402421.6903686804	4133019.0689679114	0
402421.8114853179	4133019.058599563	0
402421.91161349305	4133019.0363903954	0
402422.02706149116	4133019.0208874648	0
402422.1270141891	4133019.0153790456	0
402422.22863009403	4133018.9960232703	0
402422.34175112686	4133018.982725236	0
402422.4456329634	4133018.9611416785	0
402422.553573637	4133018.938963026	0
402422.6557236006	4133018.9191342317	0
402422.7788162515	4133018.901739215	0
402422.8960647858	4133018.884275525	0
402422.9957580856	4133018.868902297	0
402423.1347503936	4133018.84354982	0
402423.2478485399	4133018.8188763564	0
402423.3851242337	4133018.8005658127	0
402423.4884796417	4133018.7805920565	0
402423.61249545065	4133018.754507156	0
402423.7250366488	4133018.7375241253	0
402423.8276062298	4133018.723661514	0
402423.9293747239	4133018.6953183133	0
402424.0195846832	4133018.6481457646	0
402424.1423797892	4133018.636312577	0
402424.2595291424	4133018.6107846224	0
402424.37300112663	4133018.5851040785	0
402424.4725189501	4133018.5426770193	0
402424.59170535055	4133018.4860897963	0
402424.68384554744	4133018.4446621835	0
402424.81729128724	4133018.379415602	0
402424.9318924235	4133018.34884462	0
402425.03318789415	4133018.3179684584	0
402425.1360092441	4133018.2528363173	0
402425.2255249295	4133018.198980421	0
402425.31985476357	4133018.1449337886	0
402425.4087219518	4133018.0918332054	0
402425.4923630039	4133018.0369091965	0
402425.5789642613	4133017.977422806	0
402425.6603622725	4133017.9188137962	0
402425.7401504801	4133017.8582058856	0
402425.8182068154	4133017.793684096	0
402425.90693667287	4133017.7424221947	0
402425.9882736491	4133017.6802960364	0
402426.0833587921	4133017.6159420917	0
402426.1789779939	4133017.5518475487	0
402426.2638931547	4133017.4937573383	0
402426.3660049711	4133017.424070447	0
402426.4489975261	4133017.367712111	0
402426.5410614288	4133017.323820207	0
402426.6410614288	4133017.287710938	0
