402416.4682770055	4133019.3768521277	0
402416.28897097526	4133019.4012661865	0
402416.1179962437	4133019.4245282137	0
402415.9518814376	4133019.4471341055	0
402415.78980258014	4133019.469205947	0
402415.6675644211	4133019.4858532865	0
402415.52367403934	4133019.505437941	0
402415.3717270172	4133019.5261059715	0
402415.17791750917	4133019.552480787	0
402415.0366897858	4133019.571683975	0
402414.8975677768	4133019.590620131	0
402414.7653808884	4133019.608617873	0
402414.63091280975	4133019.6269207937	0
402414.5029983796	4133019.6443158085	0
402414.37701418815	4133019.6614590585	0
402414.2554703036	4133019.677999584	0
402414.1354446684	4133019.6943264934	0
402414.01689150673	4133019.710470291	0
402413.83421328553	4133019.7353268606	0
402413.731094388	4133019.749342055	0
402413.60361483466	4133019.7667065593	0
402413.4984741496	4133019.781011674	0
402413.39321902266	4133019.7953396766	0
402413.2914810463	4133019.809187028	0
402413.16323855316	4133019.825391863	0
402413.0492019943	4133019.8368741	0
402412.93452456535	4133019.8843594515	0
402412.835685759	4133019.918127151	0
402412.71992495435	4133019.92747316	0
402412.61660006567	4133019.948865982	0
402412.5119018842	4133019.9739666916	0
402412.4139709754	4133019.996549701	0
402412.26844027394	4133020.0215435913	0
402412.1543121617	4133020.0399456928	0
402412.0542373934	4133020.0875836345	0
402411.9421539582	4133020.1321087787	0
402411.8398208888	4133020.147016616	0
402411.7444839764	4133020.1915265024	0
402411.64396670274	4133020.239080517	0
402411.55506136763	4133020.2868252737	0
402411.4444122596	4133020.309606643	0
402411.34312441805	4133020.344762895	0
402411.2568664842	4133020.405393693	0
402411.1661148341	4133020.456693739	0
402411.0626373572	4133020.480390643	0
402410.9658203409	4133020.513158892	0
402410.8658905302	4133020.551015946	0
402410.7529373446	4133020.6197110135	0
402410.65352633514	4133020.6928387606	0
402410.5433731361	4133020.7740994412	0
402410.44670870656	4133020.8143368647	0
402410.3262863436	4133020.856123061	0
402410.21472933743	4133020.909505935	0
402410.11462405144	4133020.9634228675	0
402410.0358429235	4133021.0301953293	0
402409.9364242831	4133021.1214581416	0
402409.82766726497	4133021.210500807	0
402409.7462768825	4133021.2825604393	0
402409.6347503932	4133021.3386746356	0
402409.54686739855	4133021.3961850107	0
402409.47415926866	4133021.487867446	0
402409.3965683256	4133021.570585342	0
402409.28872683545	4133021.6199093754	0
402409.2035751619	4133021.6983319237	0
402409.14029696473	4133021.78869447	0
402409.0678863806	4133021.8892270066	0
402408.9913940709	4133021.9588910057	0
402408.8886490156	4133022.017812822	0
402408.81180575315	4133022.120374772	0
402408.75924685504	4133022.220113847	0
402408.67041781335	4133022.30747804	0
402408.58522036416	4133022.363111587	0
402408.5195770556	4133022.444677444	0
402408.4679794603	4133022.5407772986	0
402408.42170718213	4133022.6323071425	0
402408.3632812789	4133022.734609695	0
402408.30644228886	4133022.824812028	0
402408.24211886455	4133022.930517286	0
402408.18682864157	4133023.018262953	0
402408.1353988923	4133023.122938249	0
402408.09037020593	4133023.2295742943	0
402408.05395510717	4133023.3227139427	0
402408.0176239305	4133023.417448132	0
402407.98250582535	4133023.5196438744	0
402407.94089510845	4133023.622823803	0
402407.8831405931	4133023.707510085	0
402407.8367309849	4133023.824354264	0
402407.80941012356	4133023.9727917644	0
402407.79753878515	4133024.075643631	0
402407.76020815875	4133024.2017804086	0
402407.70439913776	4133024.3025418255	0
402407.6431579869	4133024.4246884324	0
402407.60655978107	4133024.521093457	0
402407.5841064737	4133024.656461806	0
402407.5743866257	4133024.8152752835	0
402407.5655136398	4133024.920530408	0
402407.5536346712	4133025.02093324	0
402407.53687289095	4133025.158590408	0
402407.5322799955	4133025.275060744	0
402407.5227508829	4133025.3877163846	0
402407.4882736481	4133025.5060482942	0
402407.465515164	4133025.6115246722	0
402407.44535830413	4133025.721242998	0
402407.43592074316	4133025.8533764784	0
402407.4473495765	4133025.9695874187	0
402407.4600448884	4133026.0798397963	0
402407.46916964476	4133026.1822186396	0
402407.4827652269	4133026.293844312	0
402407.4732361113	4133026.4327832186	0
402407.44554140914	4133026.552152726	0
402407.44158938265	4133026.671499346	0
402407.4682083406	4133026.7946682903	0
402407.50222018093	4133026.907980055	0
402407.53504183807	4133027.030149555	0
402407.5575943272	4133027.1384182903	0
402407.5806045822	4133027.253484815	0
402407.60639956396	4133027.3588009807	0
402407.64195254364	4133027.476232621	0
402407.6767654705	4133027.579275223	0
402407.71493533184	4133027.686178301	0
402407.7586975373	4133027.7878704965	0
402407.77480318927	4133027.8906460735	0
402407.79816439573	4133027.989095777	0
